"id","Exited"
21043,0.023481228668942
21044,0.271356783919598
21045,0.023481228668942
21046,0.147296457426973
21047,0.671232876712329
21048,0.023481228668942
21049,0.875744680851064
21050,0.023481228668942
21051,0.023481228668942
21052,0.023481228668942
21053,0.023481228668942
21054,0.147296457426973
21055,0.023481228668942
21056,0.023481228668942
21057,0.023481228668942
21058,0.023481228668942
21059,0.023481228668942
21060,0.023481228668942
21061,0.023481228668942
21062,0.803347280334728
21063,0.25
21064,0.875744680851064
21065,0.023481228668942
21066,0.266666666666667
21067,0.875744680851064
21068,0.109004739336493
21069,0.803347280334728
21070,0.147296457426973
21071,0.023481228668942
21072,0.147296457426973
21073,0.803347280334728
21074,0.875744680851064
21075,0.109004739336493
21076,0.023481228668942
21077,0.023481228668942
21078,0.023481228668942
21079,0.023481228668942
21080,0.023481228668942
21081,0.147296457426973
21082,1
21083,0.147296457426973
21084,0.023481228668942
21085,0.023481228668942
21086,0.023481228668942
21087,0.875744680851064
21088,0.023481228668942
21089,0.023481228668942
21090,0.147296457426973
21091,0.875744680851064
21092,0.023481228668942
21093,0.023481228668942
21094,0.023481228668942
21095,0.147296457426973
21096,0.875744680851064
21097,0.023481228668942
21098,0.023481228668942
21099,0.023481228668942
21100,0.147296457426973
21101,0.147296457426973
21102,0.023481228668942
21103,0.023481228668942
21104,0.023481228668942
21105,0.023481228668942
21106,0.023481228668942
21107,0.147296457426973
21108,0.0970017636684304
21109,0.023481228668942
21110,0.023481228668942
21111,0.875744680851064
21112,0.023481228668942
21113,0.875744680851064
21114,0.023481228668942
21115,0.147296457426973
21116,0.023481228668942
21117,0.757575757575758
21118,0.147296457426973
21119,0.023481228668942
21120,0.023481228668942
21121,0.023481228668942
21122,0.023481228668942
21123,0.023481228668942
21124,0.023481228668942
21125,0.023481228668942
21126,0.147296457426973
21127,0.875744680851064
21128,0.25
21129,0.023481228668942
21130,0.671232876712329
21131,0.0970017636684304
21132,0.271356783919598
21133,0.147296457426973
21134,0.023481228668942
21135,0.023481228668942
21136,0.147296457426973
21137,0.023481228668942
21138,0.023481228668942
21139,0.023481228668942
21140,0.147296457426973
21141,0.023481228668942
21142,0.023481228668942
21143,0.023481228668942
21144,0.147296457426973
21145,0.875744680851064
21146,0.283870967741936
21147,0.023481228668942
21148,0.803347280334728
21149,0.023481228668942
21150,0.023481228668942
21151,0.023481228668942
21152,0.023481228668942
21153,0.803347280334728
21154,0.023481228668942
21155,0.023481228668942
21156,0.023481228668942
21157,0.767441860465116
21158,0.023481228668942
21159,0.271356783919598
21160,0.023481228668942
21161,0.109004739336493
21162,0.023481228668942
21163,0.767441860465116
21164,0.023481228668942
21165,0.147296457426973
21166,0.649484536082474
21167,0.023481228668942
21168,0.875744680851064
21169,0.023481228668942
21170,0.271356783919598
21171,0.0970017636684304
21172,0.023481228668942
21173,0.023481228668942
21174,0.767441860465116
21175,0.147296457426973
21176,0.147296457426973
21177,0.023481228668942
21178,0.305882352941176
21179,0.023481228668942
21180,0.577777777777778
21181,0.147296457426973
21182,0.023481228668942
21183,0.751592356687898
21184,0.147296457426973
21185,0.875744680851064
21186,0.023481228668942
21187,0.649484536082474
21188,0.875744680851064
21189,0.0970017636684304
21190,0.023481228668942
21191,0.023481228668942
21192,0.023481228668942
21193,0.649484536082474
21194,0.875744680851064
21195,0.023481228668942
21196,0.023481228668942
21197,0.271356783919598
21198,0.023481228668942
21199,0.023481228668942
21200,0.023481228668942
21201,0.767441860465116
21202,0.875744680851064
21203,0.266666666666667
21204,0.023481228668942
21205,0.147296457426973
21206,0.147296457426973
21207,0.875744680851064
21208,0.023481228668942
21209,0.023481228668942
21210,1
21211,0.023481228668942
21212,0.023481228668942
21213,0.023481228668942
21214,0.023481228668942
21215,0.023481228668942
21216,0.023481228668942
21217,0.023481228668942
21218,0.147296457426973
21219,0.147296457426973
21220,0.023481228668942
21221,0.023481228668942
21222,0.147296457426973
21223,0.147296457426973
21224,0.305882352941176
21225,0.283870967741936
21226,0.023481228668942
21227,0.023481228668942
21228,0.0970017636684304
21229,0.147296457426973
21230,0.875744680851064
21231,0.25
21232,0.023481228668942
21233,0.875744680851064
21234,0.147296457426973
21235,0.023481228668942
21236,0.023481228668942
21237,0.023481228668942
21238,0.751592356687898
21239,0.023481228668942
21240,0.023481228668942
21241,0.023481228668942
21242,0.271356783919598
21243,1
21244,0.023481228668942
21245,0.023481228668942
21246,0.875744680851064
21247,0.023481228668942
21248,0.147296457426973
21249,0.023481228668942
21250,0.023481228668942
21251,0.875744680851064
21252,0.147296457426973
21253,1
21254,0.0970017636684304
21255,0.875744680851064
21256,0.023481228668942
21257,0.023481228668942
21258,0.023481228668942
21259,0.023481228668942
21260,0.023481228668942
21261,0.775
21262,0.109004739336493
21263,0.023481228668942
21264,0.751592356687898
21265,0.023481228668942
21266,0.023481228668942
21267,0.875744680851064
21268,0.857142857142857
21269,0.023481228668942
21270,0.023481228668942
21271,0.023481228668942
21272,0.023481228668942
21273,0.023481228668942
21274,0.023481228668942
21275,0.0970017636684304
21276,0.023481228668942
21277,0.649484536082474
21278,0.023481228668942
21279,0.803347280334728
21280,0.147296457426973
21281,0.023481228668942
21282,0.147296457426973
21283,0.023481228668942
21284,0.023481228668942
21285,0.023481228668942
21286,0.0970017636684304
21287,0.023481228668942
21288,0.023481228668942
21289,0.023481228668942
21290,0.023481228668942
21291,0.803347280334728
21292,0.875744680851064
21293,0.222222222222222
21294,0.023481228668942
21295,0.023481228668942
21296,0.023481228668942
21297,1
21298,0.875744680851064
21299,0.023481228668942
21300,0.023481228668942
21301,0.023481228668942
21302,0.023481228668942
21303,0.147296457426973
21304,0.305882352941176
21305,0.023481228668942
21306,0.023481228668942
21307,0.023481228668942
21308,0.147296457426973
21309,0.023481228668942
21310,0.147296457426973
21311,0.023481228668942
21312,0.0970017636684304
21313,0.023481228668942
21314,0.147296457426973
21315,0.875744680851064
21316,0.023481228668942
21317,0.767441860465116
21318,0.023481228668942
21319,0.751592356687898
21320,0.023481228668942
21321,0.147296457426973
21322,0.023481228668942
21323,0.023481228668942
21324,0.577777777777778
21325,0.147296457426973
21326,0.25
21327,0.147296457426973
21328,0.023481228668942
21329,0.023481228668942
21330,0.023481228668942
21331,0.023481228668942
21332,0.023481228668942
21333,0.023481228668942
21334,0.023481228668942
21335,0.023481228668942
21336,0.023481228668942
21337,0.023481228668942
21338,0.147296457426973
21339,0.023481228668942
21340,0.023481228668942
21341,0.25
21342,0.023481228668942
21343,0.0827067669172932
21344,0.023481228668942
21345,0.109004739336493
21346,0.147296457426973
21347,0.147296457426973
21348,0.023481228668942
21349,0.023481228668942
21350,0.147296457426973
21351,0.023481228668942
21352,0.0970017636684304
21353,0.023481228668942
21354,0.8
21355,0.023481228668942
21356,0.023481228668942
21357,0.875744680851064
21358,0.271356783919598
21359,0.147296457426973
21360,0.147296457426973
21361,0.0970017636684304
21362,0.023481228668942
21363,0.0970017636684304
21364,0.0827067669172932
21365,0.023481228668942
21366,0.023481228668942
21367,0.023481228668942
21368,0.023481228668942
21369,0.023481228668942
21370,0.109004739336493
21371,0.875744680851064
21372,0.105691056910569
21373,0.147296457426973
21374,0.25
21375,0.023481228668942
21376,0.023481228668942
21377,0.649484536082474
21378,0.023481228668942
21379,0.283870967741936
21380,0.147296457426973
21381,0.023481228668942
21382,0.222222222222222
21383,0.023481228668942
21384,0.023481228668942
21385,0.023481228668942
21386,0.023481228668942
21387,0.023481228668942
21388,0.023481228668942
21389,0.147296457426973
21390,0.023481228668942
21391,0.147296457426973
21392,0.147296457426973
21393,0.283870967741936
21394,0.105691056910569
21395,0.023481228668942
21396,0.023481228668942
21397,0.023481228668942
21398,0.147296457426973
21399,0.023481228668942
21400,0.147296457426973
21401,0.147296457426973
21402,0.023481228668942
21403,0.147296457426973
21404,0.023481228668942
21405,0.023481228668942
21406,0.023481228668942
21407,0.023481228668942
21408,0.147296457426973
21409,0.875744680851064
21410,0.023481228668942
21411,0.0970017636684304
21412,0.023481228668942
21413,0.147296457426973
21414,0.023481228668942
21415,0.803347280334728
21416,0.023481228668942
21417,0.023481228668942
21418,0.147296457426973
21419,0.147296457426973
21420,0.875744680851064
21421,0.0970017636684304
21422,0.0827067669172932
21423,0.147296457426973
21424,0.023481228668942
21425,0.023481228668942
21426,0.109004739336493
21427,0.0970017636684304
21428,0.875744680851064
21429,0.023481228668942
21430,0.023481228668942
21431,0.875744680851064
21432,0.875744680851064
21433,0.147296457426973
21434,0.023481228668942
21435,0.875744680851064
21436,0.147296457426973
21437,0.023481228668942
21438,0.985915492957747
21439,0.422222222222222
21440,0.023481228668942
21441,0.577777777777778
21442,0.023481228668942
21443,0.985915492957747
21444,0.649484536082474
21445,0.023481228668942
21446,0.803347280334728
21447,0.147296457426973
21448,0.147296457426973
21449,0.875744680851064
21450,0.795180722891566
21451,0.023481228668942
21452,0.023481228668942
21453,0.0970017636684304
21454,0.93
21455,0.266666666666667
21456,0.023481228668942
21457,0.023481228668942
21458,0.147296457426973
21459,0.023481228668942
21460,0.023481228668942
21461,0.023481228668942
21462,0.023481228668942
21463,0.023481228668942
21464,0.023481228668942
21465,0.147296457426973
21466,0.147296457426973
21467,0.767441860465116
21468,0.023481228668942
21469,0.023481228668942
21470,0.023481228668942
21471,0.023481228668942
21472,0.023481228668942
21473,0.023481228668942
21474,0.147296457426973
21475,0.023481228668942
21476,0.023481228668942
21477,0.023481228668942
21478,0.875744680851064
21479,0.023481228668942
21480,0.147296457426973
21481,0.671232876712329
21482,0.803347280334728
21483,0.023481228668942
21484,0.023481228668942
21485,0.0970017636684304
21486,0.147296457426973
21487,0.875744680851064
21488,0.023481228668942
21489,0.023481228668942
21490,0.023481228668942
21491,0.023481228668942
21492,0.795180722891566
21493,0.147296457426973
21494,0.023481228668942
21495,0.875744680851064
21496,0.023481228668942
21497,0.109004739336493
21498,0.803347280334728
21499,0.023481228668942
21500,0.0970017636684304
21501,0.023481228668942
21502,0.147296457426973
21503,0.147296457426973
21504,0.147296457426973
21505,0.147296457426973
21506,0.023481228668942
21507,0.875744680851064
21508,0.875744680851064
21509,0.147296457426973
21510,0.023481228668942
21511,0.023481228668942
21512,0.147296457426973
21513,0.271356783919598
21514,0.985915492957747
21515,0.023481228668942
21516,0.875744680851064
21517,0.023481228668942
21518,0.023481228668942
21519,0.875744680851064
21520,0.023481228668942
21521,0.875744680851064
21522,0.023481228668942
21523,0.147296457426973
21524,0.875744680851064
21525,0.023481228668942
21526,0.875744680851064
21527,0.023481228668942
21528,0.109004739336493
21529,0.0827067669172932
21530,0.023481228668942
21531,0.147296457426973
21532,0.023481228668942
21533,0.023481228668942
21534,0.023481228668942
21535,0.751592356687898
21536,0.023481228668942
21537,0.023481228668942
21538,0.0970017636684304
21539,0.875744680851064
21540,0.875744680851064
21541,0.023481228668942
21542,0.023481228668942
21543,0.023481228668942
21544,1
21545,0.875744680851064
21546,0.147296457426973
21547,0.023481228668942
21548,0.023481228668942
21549,0.147296457426973
21550,0.023481228668942
21551,0.875744680851064
21552,0.25
21553,0.0827067669172932
21554,0.023481228668942
21555,0.023481228668942
21556,0.023481228668942
21557,0.023481228668942
21558,0.023481228668942
21559,0.147296457426973
21560,0.023481228668942
21561,0.023481228668942
21562,0.875744680851064
21563,0.023481228668942
21564,0.105691056910569
21565,0.305882352941176
21566,0.023481228668942
21567,0.023481228668942
21568,0.023481228668942
21569,0.023481228668942
21570,0.023481228668942
21571,0.671232876712329
21572,0.803347280334728
21573,0.023481228668942
21574,0.271356783919598
21575,0.0970017636684304
21576,0.023481228668942
21577,0.767441860465116
21578,0.023481228668942
21579,0.147296457426973
21580,0.023481228668942
21581,0.147296457426973
21582,0.147296457426973
21583,0.147296457426973
21584,0.147296457426973
21585,0.023481228668942
21586,0.023481228668942
21587,0.147296457426973
